age,hours_work,social_media_use,rent,friends_count,highest_speed,dates,standard_drinks,countries,semesters,commute,data_interest,mark_goal,hours_studying,financial_pressure,work_study_ratio,social_engagement,gender,relationship_status,drug_use_ans,student_type,mainstream_advanced,lecture_mode,study_type,learner_style,stress_category
22.0,30.0,1.0,500.0,1.0,120.0,0.0,2.0,4.0,0.0,35.0,4.0,90.0,7.0,16.666666666666668,4.285714285714286,1.0,Male,Single,No,International,DATA1001,Lecture Slides,I leave things to the last minute,Style 3,High
19.0,15.0,2.0,859.0,5.0,150.0,0.0,0.0,8.0,0.0,20.0,9.0,90.0,20.0,57.266666666666666,0.75,2.5,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,12.0,0.75,0.0,15.0,110.0,0.0,0.0,3.0,0.0,50.0,6.0,50.0,3.0,0.0,4.0,20.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,0.0,8.0,800.0,5.0,50.0,0.0,1.0,8.0,0.0,25.0,6.0,95.0,5.0,800.0,0.0,0.625,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,Average
20.0,2.0,5.25,0.0,4.0,100.0,0.0,0.0,2.0,2.0,40.0,4.0,90.0,4.0,0.0,0.5,0.7619047619047619,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
29.0,0.0,2.0,0.0,1.0,110.0,0.0,1.0,3.0,0.0,90.0,4.0,80.0,6.0,0.0,0.0,0.5,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
20.0,15.0,3.75,0.0,0.0,110.0,30.0,10.0,6.0,3.0,60.0,4.0,85.0,3.0,0.0,5.0,0.0,Male,Single,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
18.0,71.18000000000029,4.0,0.0,10.0,120.0,10.0,0.0,3.0,0.0,60.0,5.0,70.0,3.0,0.0,20.0,2.5,Female,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,High
19.0,8.0,7.5,750.0,20.0,130.0,5.0,5.0,8.0,0.0,20.0,7.0,90.0,8.0,93.75,1.0,2.6666666666666665,Male,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,High
19.0,24.0,2.5,0.0,5.0,140.0,5.0,8.0,20.0,0.0,90.0,5.0,75.0,4.0,0.0,6.0,2.0,Female,In a relationship,Prefer not to say,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,0.0,2.0,600.0,20.0,220.0,4.0,8.0,7.0,0.0,2.0,8.0,85.0,6.0,600.0,0.0,10.0,Male,In a relationship,Yes,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Low
19.0,11.0,4.5,900.0,20.0,130.0,0.0,0.0,3.0,3.0,5.0,4.0,70.0,5.0,81.81818181818181,2.2,4.444444444444445,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,0.0,6.0,300.0,20.0,120.0,0.0,4.0,9.0,0.0,30.0,7.0,85.0,3.0,300.0,0.0,3.3333333333333335,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,Low
