age,hours_work,social_media_use,rent,friends_count,highest_speed,dates,standard_drinks,countries,semesters,commute,data_interest,mark_goal,hours_studying,financial_pressure,work_study_ratio,social_engagement,gender,relationship_status,drug_use_ans,student_type,mainstream_advanced,lecture_mode,study_type,learner_style,stress_category
18.0,7.5,2.5,0.0,7.0,120.0,0.0,0.0,7.0,1.0,70.0,1.0,90.0,2.0,0.0,3.75,2.8,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 3,Low
25.0,12.0,2.0,300.0,8.0,268.3600000000006,0.0,12.0,6.0,10.0,30.0,10.0,8.0,9.0,25.0,1.3333333333333333,4.0,Male,In a relationship,Yes,Domestic,DATA1001,Other,I work steadily all semester,Style 1,Average
18.0,16.0,2.0,0.0,5.0,120.0,5.0,8.0,13.0,0.0,50.0,3.0,80.0,2.0,0.0,8.0,2.5,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,High
19.0,0.0,6.0,470.0,5.0,80.0,0.0,5.0,5.0,1.0,30.0,7.0,90.0,6.0,470.0,0.0,0.8333333333333334,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
19.0,56.0,4.7,950.0,3.0,130.0,0.0,1.5,4.0,0.0,20.0,9.0,85.0,10.0,16.964285714285715,5.6,0.6382978723404255,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,5.5,8.5,0.0,15.0,120.0,25.0,0.0,6.0,0.0,80.0,9.0,90.0,10.0,0.0,0.55,1.7647058823529411,Male,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,High
22.0,0.0,8.0,250.0,15.0,120.0,0.0,0.0,5.0,0.0,15.0,3.0,80.0,7.0,250.0,0.0,1.875,Male,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Low
18.0,0.0,2.75,480.0,15.0,220.0,0.0,8.0,2.0,0.0,15.0,3.0,85.0,3.0,480.0,0.0,5.454545454545454,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,0.0,4.5,0.0,3.0,100.0,0.0,0.0,1.0,0.0,70.0,3.0,80.0,5.0,0.0,0.0,0.6666666666666666,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,Average
18.0,0.0,8.0,375.0,10.0,150.0,3.0,0.0,10.0,1.0,5.0,2.0,75.0,3.0,375.0,0.0,1.25,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
17.0,0.0,1.5,0.0,0.0,135.0,0.0,1.0,10.0,0.0,120.0,5.0,70.0,5.0,0.0,0.0,0.0,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
20.0,7.0,7.0,800.0,10.0,180.0,12.0,6.0,8.0,0.0,15.0,4.0,85.0,4.0,114.28571428571429,1.75,1.4285714285714286,Male,In a relationship,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 1,Low
19.0,0.0,8.0,939.0,2.0,110.0,0.0,2.0,5.0,0.0,15.0,4.0,90.0,7.0,939.0,0.0,0.25,Female,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Average
19.0,0.0,3.39,1000.0,5.0,100.0,0.0,0.0,10.0,9.0,15.0,6.0,99.0,7.0,1000.0,0.0,1.4749262536873156,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,15.0,1.0,750.0,6.0,70.0,100.0,3.0,7.0,0.0,40.0,9.0,85.0,20.0,50.0,0.75,6.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,0.0,3.5,450.0,10.0,210.0,0.0,15.0,8.0,0.0,35.0,10.0,90.0,3.0,450.0,0.0,2.857142857142857,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,High
18.0,0.0,3.5,0.0,20.0,112.0,0.0,5.0,34.0,0.0,16.0,3.0,80.0,3.0,0.0,0.0,5.714285714285714,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Low
19.0,19.0,1.9,0.0,1.0,210.0,50.0,3.0,13.0,0.0,120.0,7.0,80.0,7.0,0.0,2.7142857142857144,0.5263157894736842,Male,In a relationship,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,0.0,6.25,0.0,3.0,100.0,4.0,4.0,4.0,1.0,70.0,8.0,90.0,3.0,0.0,0.0,0.48,Female,Its complicated,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 2,High
18.0,0.0,4.46,839.0,7.0,150.0,2.0,4.0,6.0,0.0,20.0,5.0,70.0,3.0,839.0,0.0,1.5695067264573992,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,Average
18.0,24.0,3.0,0.0,2.0,140.0,18.0,0.0,10.0,1.0,50.0,4.0,90.0,10.0,0.0,2.4,0.6666666666666666,Female,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Average
24.0,20.0,3.0,630.0,6.0,120.0,30.0,2.0,1.0,10.0,30.0,7.0,90.0,5.0,31.5,4.0,2.0,Male,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,0.0,1.33,0.0,4.0,112.0,0.0,1.0,0.0,1.0,110.0,1.0,50.0,2.0,0.0,0.0,3.007518796992481,Female,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Average
18.0,0.0,2.75,270.0,16.0,160.0,0.0,1.0,16.0,0.0,30.0,6.0,80.0,3.0,270.0,0.0,5.818181818181818,Male,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 3,Low
18.0,6.0,3.0,0.0,5.0,120.0,2.0,12.0,21.0,0.0,40.0,5.0,60.0,3.0,0.0,2.0,1.6666666666666667,Female,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 3,High
19.0,16.0,4.25,0.0,8.0,125.0,2.0,0.0,6.0,9.0,60.0,2.0,60.0,4.0,0.0,4.0,1.8823529411764706,Female,Single,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 2,Average
18.0,0.0,2.5,469.0,6.0,120.0,0.0,0.0,5.0,0.0,15.0,8.0,90.0,5.0,469.0,0.0,2.4,Female,Single,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
19.0,0.0,4.5,700.0,88.0,80.0,0.0,5.0,2.0,0.0,30.0,7.0,88.0,12.0,700.0,0.0,19.555555555555557,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,Average
33.590000000000146,40.0,2.3,1135.4000000000087,0.0,130.0,1.0,1.0,30.0,8.0,40.0,8.0,80.0,3.0,28.38500000000022,13.333333333333334,0.0,Female,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,High
18.0,2.0,10.0,0.0,20.0,90.0,0.0,1.0,10.0,0.0,70.0,6.0,85.0,5.0,0.0,0.4,2.0,Female,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,15.0,5.0,300.0,2.0,180.0,0.0,0.0,2.0,8.0,30.0,6.0,85.0,3.0,20.0,5.0,0.4,Female,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,Average
22.0,0.0,4.0,0.0,5.0,100.0,15.0,0.0,7.0,4.0,90.0,2.0,75.0,4.0,0.0,0.0,1.25,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,17.0,2.21,0.0,6.0,180.0,30.0,4.0,2.0,1.0,100.0,7.0,75.0,20.0,0.0,0.85,2.7149321266968327,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,High
